active_bsl_count,active_fvg_count_50,active_ob_count_50,active_ssl_count,atr_14,atr_1m_pips,bars_previous_pivot,bars_since_equal_level,bars_since_fvg,bars_since_ob,bars_since_structure_event,body_atr_ratio,bos_count_previous_20,bsl_count_previous_100,candle_direction,choch_count_previous_20,close_position,confirm_close,confirm_high,confirm_low,confirm_open,confirm_volume,confirmation_delay,confirmation_index,confirmation_timestamp,dataset_date,demand_distance_pips,distance_equal_level_atr,distance_equal_level_pips,distance_fvg_atr,distance_fvg_pips,distance_last_structure_event_atr,distance_last_structure_event_pips,distance_nearest_bsl_atr,distance_nearest_bsl_pips,distance_nearest_ssl_atr,distance_nearest_ssl_pips,distance_ob_atr,distance_ob_pips,distance_previous_pivot,equal_level_type,equal_levels_previous_100,fvg_mitigated,fvg_size_atr,ghost_definition,ghost_id,ghost_index,ghost_price_mid,ghost_timestamp,inside_fvg,inside_order_block,last_structure_event,last_structure_event_direction,legacy_liquidity_target,liquidity_imbalance_100,liquidity_state,liquidity_type,lower_wick,near_equal_level,nearest_fvg_type,nearest_ob_type,ob_invalidated,ob_size_atr,pivot_body,pivot_close,pivot_high,pivot_id,pivot_index,pivot_low,pivot_open,pivot_price,pivot_range,pivot_side,pivot_timestamp,pivot_volume,previous_pivot_price,previous_pivot_type,price_to_confirm_close,range_atr_ratio,resolved_index,source,source_file,sr_4h_resistance_pips,sr_4h_support_pips,sr_daily_resistance_pips,sr_daily_support_pips,sr_weekly_resistance_pips,sr_weekly_support_pips,ssl_count_previous_100,structure_mode,structure_type,supply_distance_pips,swept_index,swing_size_atr,symbol,target_trace_10,target_trace_15,target_trace_3,target_trace_5,tf_10_atr_pips,tf_10_channel_halfwidth_pips,tf_10_channel_lower_touches,tf_10_channel_upper_touches,tf_10_channel_valid_3_touches,tf_10_fib382_distance_pips,tf_10_fib500_distance_pips,tf_10_fib618_distance_pips,tf_10_poc_distance_pips,tf_10_range_pips,tf_10_resistance_distance_pips,tf_10_return_pips,tf_10_support_distance_pips,tf_10_trend_distance_pips,tf_10_vah_distance_pips,tf_10_val_distance_pips,tf_10_volume,tf_10_volume_ema9,tf_10_volume_ratio_ema9,tf_10_vwap_distance_pips,tf_1_atr_pips,tf_1_channel_halfwidth_pips,tf_1_channel_lower_touches,tf_1_channel_upper_touches,tf_1_channel_valid_3_touches,tf_1_fib382_distance_pips,tf_1_fib500_distance_pips,tf_1_fib618_distance_pips,tf_1_poc_distance_pips,tf_1_range_pips,tf_1_resistance_distance_pips,tf_1_return_pips,tf_1_support_distance_pips,tf_1_trend_distance_pips,tf_1_vah_distance_pips,tf_1_val_distance_pips,tf_1_volume,tf_1_volume_ema9,tf_1_volume_ratio_ema9,tf_1_vwap_distance_pips,tf_60_atr_pips,tf_60_channel_halfwidth_pips,tf_60_channel_lower_touches,tf_60_channel_upper_touches,tf_60_channel_valid_3_touches,tf_60_fib382_distance_pips,tf_60_fib500_distance_pips,tf_60_fib618_distance_pips,tf_60_poc_distance_pips,tf_60_range_pips,tf_60_resistance_distance_pips,tf_60_return_pips,tf_60_support_distance_pips,tf_60_trend_distance_pips,tf_60_vah_distance_pips,tf_60_val_distance_pips,tf_60_volume,tf_60_volume_ema9,tf_60_volume_ratio_ema9,tf_60_vwap_distance_pips,timeframe,upper_wick,volume_mean_20,volume_ratio_20,volume_std_20,volume_zscore_20
1,3,0,1,12.0496702070041,48.1986808280165,130,71,3,116,116,0.311211836969632,0,0,-1,0,0.764705882352941,30312,30316,30299,30315.75,601,0,138,2026-07-01T02:18:00-05:00,2026-07,-354,9.19112291850312,443,3.11211836969632,150,11.3281108656946,546,13.6103310034719,656,0,0,11.9712819954318,577,164,EQL,1,1,0.207474557979755,EXTERNAL_SWING_CONFIRMATION,1,138,30307.5,2026-07-01T02:18:00-05:00,0,0,BOS_DOWN,DOWN,SWEEP,0,Resolved,SSL,13,0,BEARISH_FVG,BEARISH_OB,1,0.477191483353435,3.75,30312,30316,3,138,30299,30315.75,30299,17,LOW,2026-07-01T02:18:00-05:00,601,30463,HIGH,-1.07886770149472,1.41082699426233,454,ChartPrimeLow,2026_07_24.csv,622,34,622,34,622,34,1,external,LL,297,454,13.6103310034719,NQ,7,9,3,5,126.571428571429,67.0415742987758,6,5,1,-216.592000000004,-294,-371.407999999996,-389.666666666672,656,622,-535,34,-181.828571428559,-608.333333333328,-253,2489,1595.4307208618,1.56008027641308,-339.262125839959,51.1428571428571,19.8430334738314,11,5,1,-150.505999999994,-207.5,-264.494000000006,-338.3125,483,449,-304,34,-33.5142857142782,-438.9375,-217.5625,601,300.520945361743,1.99986060631004,-256.259118516347,279,41.85,3,1,0,-216.592000000004,-294,-371.407999999996,-389.666666666672,656,622,-535,34,-41.8333333333285,-608.333333333328,-253,10263,3428.12,2.99376917960865,-339.262125839959,1,0.25,221.5,2.71331828442438,84.6377575317305,4.48381444720728
2,3,0,1,7.47954256640033,29.9181702656013,227,336,324,343,343,0.63506557491069,0,1,1,0,0.441860465116279,30429.25,30435.25,30424.5,30424.5,191,0,365,2026-07-01T06:05:00-05:00,2026-07,503.5,0.735339086738693,22,0,0,0.0334245039426679,1,0,0,18.216354648754,545,1.06958412616537,32,136.25,EQL,0,1,0.701914582796025,EXTERNAL_SWING_CONFIRMATION,2,365,30429.875,2026-07-01T06:05:00-05:00,1,0,BOS_DOWN,DOWN,NONE,0.333333333333333,Detected,BSL,0,1,BULLISH_FVG,BEARISH_OB,1,0.768763590681361,4.75,30429.25,30435.25,4,365,30424.5,30424.5,30435.25,10.75,HIGH,2026-07-01T06:05:00-05:00,191,30299,LOW,0.802188094624029,1.43725366953472,-1,ChartPrimeHigh,2026_07_24.csv,21.5,523.5,132.5,523.5,132.5,523.5,0,external,LH,-212.5,-1,18.216354648754,NQ,5,7,1,2,99.4285714285714,56.9302736040479,9,10,1,269.577999999994,214,158.422000000006,282.6875,471,21.5,286,449.5,128.5,164.9375,341.5625,1395,918.357079818649,1.5190169822347,244.519176304006,28.9285714285714,13.529119249575,7,10,1,184.911999999997,145.5,106.088000000003,208.125,334,21.5,163,312.5,17.2285714285827,110.708333333328,291.625,191,137.408699231791,1.39001388607724,154.120456369666,239.285714285714,145.149729168026,3,2,0,272.907999999996,195.5,118.092000000004,291.166666666672,656,132.5,-66,523.5,221.892857142855,99.8333333333285,345.833333333328,5814,4369.825664,1.33048786085394,211.675966596173,1,6,97.65,1.95596518177163,64.5579390934996,1.44598791892661
2,1,0,1,39.7964225540101,159.18569021604,150,38,0,59,59,0.370636329935986,0,0,-1,0,0.299492385786802,30102.5,30137,30087.75,30117.25,3177,0,515,2026-07-01T08:35:00-05:00,2026-07,-610.5,4.95647566643209,789,1.63331264039587,260,5.30826608128658,845,8.73194065442408,1390,0,0,5.03185932675805,801,347.5,EQH,2,0,0.339226471466835,EXTERNAL_SWING_CONFIRMATION,3,515,30112.375,2026-07-01T08:35:00-05:00,0,0,BOS_DOWN,DOWN,RUN,0.333333333333333,Resolved,SSL,14.75,0,BEARISH_FVG,BEARISH_OB,0,0.804092376810275,14.75,30102.5,30137,5,515,30087.75,30117.25,30087.75,49.25,LOW,2026-07-01T08:35:00-05:00,3177,30435.25,HIGH,-0.370636329935986,1.23754842368456,899,ChartPrimeLow,2026_07_24.csv,1291.5,98.5,1402.5,98.5,1402.5,98.5,1,external,LL,270.5,897,8.73194065442408,NQ,5,9,2,3,227.785714285714,170.447589898642,4,11,1,-432.479999999996,-596.5,-760.520000000004,-625.458333333328,1390,1291.5,-1065,98.5,-465.957142857151,-1146.70833333333,-451.708333333328,31111,9497.61871283125,3.27566318891799,-610.611684856514,179.428571428571,122.137665918791,3,5,1,-247.974000000002,-355,-462.025999999998,-600.645833333328,907,808.5,-615,98.5,-157.128571428577,-789.604166666672,-373.895833333328,3177,3189.34570604221,0.99612907875781,-455.425190839698,360.444444444444,267.186480631226,3,2,0,-474.881999999998,-652,-829.118000000002,-620.729166666672,1501,1402.5,-1373,98.5,-528.988888888911,-1058.52083333333,-370.5625,57640,16708.9427456,3.44964974011767,-736.895925389355,1,19.75,1657.35,1.91691555796905,1974.63650515734,0.769584678512217
3,5,0,1,22.510540081949,90.042160327796,116,436,200,175,175,0.699672239877966,0,1,1,0,0.841121495327103,30352.25,30356.5,30329.75,30336.5,1045,0,631,2026-07-01T10:31:00-05:00,2026-07,747.5,0.366494982793221,33,0,0,2.55435897098305,230,0,0,11.9388517122034,1075,1.62146265114576,146,268.75,EQH,1,1,0.244329988528814,EXTERNAL_SWING_CONFIRMATION,4,631,30343.125,2026-07-01T10:31:00-05:00,1,0,BOS_DOWN,DOWN,NONE,0.5,Detected,BSL,6.75,1,BULLISH_FVG,BEARISH_OB,1,1.42155629689492,15.75,30352.25,30356.5,6,631,30329.75,30336.5,30356.5,26.75,HIGH,2026-07-01T10:31:00-05:00,1045,30087.75,LOW,0.188800445681356,1.18833221693559,-1,ChartPrimeHigh,2026_07_24.csv,233.5,1021.5,479.5,1021.5,479.5,1021.5,0,external,LH,-652.5,-1,11.9388517122034,NQ,6,7,2,4,387.714285714286,202.129827909755,11,6,1,552.021999999997,407,261.978000000003,483.8125,1229,207.5,-15,1021.5,377.771428571417,125.354166666672,586.229166666672,9694,11527.9928329541,0.840909613709038,434.096864884312,84.9285714285714,44.8057385892301,6,6,1,488.486000000004,385,281.513999999996,476.354166666672,877,53.5,505,823.5,-31.5999999999913,330.1875,695.604166666672,1045,1017.65599091328,1.02686959967895,413.802108498319,454.454545454545,193.540684855186,3,8,0,448.118000000002,271,93.8819999999978,489.895833333328,1501,479.5,-374,1021.5,222.5,-135.520833333328,552.4375,69955,39472.4978269184,1.77224659829594,338.510693631615,1,4.25,992.35,1.05305587746259,282.323444828799,0.186488231722757
3,2,0,1,19.4063782843445,77.6255131373779,453,33,1,187,187,0.399353237705981,0,0,-1,0,0.163793103448276,29957.25,29981.5,29952.5,29965,357,0,1084,2026-07-01T19:04:00-05:00,2026-07,-399,5.99029856558971,465,2.64088431386213,205,6.96935811609469,541,20.8178978107376,1616,0,0,7.83247640403988,608,404,EQH,1,0,0.373588512692691,EXTERNAL_SWING_CONFIRMATION,5,1084,29967,2026-07-01T19:04:00-05:00,0,0,BOS_DOWN,DOWN,SWEEP,0.5,Resolved,SSL,4.75,0,BEARISH_FVG,BEARISH_OB,0,1.42994223823754,7.75,29957.25,29981.5,7,1084,29952.5,29965,29952.5,29,LOW,2026-07-01T19:04:00-05:00,357,30356.5,HIGH,-0.244764887626246,1.49435405077077,1455,ChartPrimeLow,2026_07_24.csv,1058,58,1984,58,1984,58,1,external,LL,477,1455,20.8178978107376,NQ,6,6,2,4,153.785714285714,132.970447561901,4,6,1,-261.733999999997,-360.5,-459.266000000003,-482.5625,837,779,-745,58,-332.814285714281,-656.9375,-343.0625,2492,1535.68522640772,1.62272838023538,-423.035560563134,82.4285714285714,79.5431518580875,6,2,1,-157.830000000002,-224.5,-291.169999999998,-95.0208333333285,565,507,-466,58,-114.642857142841,-401.0625,-95.0208333333285,357,299.259134039753,1.19294604372068,-282.669018058703,506.357142857143,183.2569632759,10,8,1,-722.043999999994,-963,-1203.95600000001,-920.458333333328,2042,1984,-1954,58,-293.26842105262,-1345.875,-665.208333333328,7088,25271.276095264,0.280476536811227,-997.766771159469,1,16.5,178.3,2.00224340998317,144.046554974425,1.24057114751358
4,2,0,1,9.89809415999581,39.5923766399832,131,738,601,759,318,0.757721625877438,0,1,1,0,0.794871794871795,30237.5,30239.5,30229.75,30230,218,0,1215,2026-07-01T21:15:00-05:00,2026-07,1114.5,4.59684453032312,182,0,0,15.3312342302535,607,0,0,28.9954808835766,1148,4.8999331806741,194,287,EQH,0,1,1.13658243881616,EXTERNAL_SWING_CONFIRMATION,6,1215,30234.625,2026-07-01T21:15:00-05:00,1,0,BOS_DOWN,DOWN,GRAB,0.6,Resolved,BSL,0.25,0,BULLISH_FVG,BEARISH_OB,1,3.23294560374374,7.5,30237.5,30239.5,8,1215,30229.75,30230,30239.5,9.75,HIGH,2026-07-01T21:15:00-05:00,218,29952.5,LOW,0.202059100233984,0.98503811364067,1832,ChartPrimeHigh,2026_07_24.csv,19.5,1128.5,913.5,1128.5,913.5,1128.5,0,external,LH,-875.5,1830,28.9954808835766,NQ,8,9,3,5,213.5,191.987895530098,2,7,1,689.964000000007,554.5,419.035999999993,674.083333333328,1148,19.5,578,1128.5,93.3857142857305,243.583333333328,1104.58333333333,1114,1217.34215682983,0.915108372572133,561.324272193931,39.2142857142857,28.5890009871557,6,7,1,158.483999999997,124.5,90.5160000000033,142.5,288,19.5,141,268.5,34.6142857142695,46.5,154.5,218,116.743267985663,1.86734536184795,117.767903842265,553.714285714286,269.346828080437,8,10,1,364.881999999998,129,-106.881999999998,87.3541666666715,1999,870.5,-827,1128.5,666.842857142852,-245.8125,503.8125,6628,18887.1012037561,0.350927330165514,89.4100099947391,1,2,91.55,2.38121245221191,39.4442327850346,3.20579185020873
4,2,1,1,19.4828887166215,77.9315548664861,302,466,0,31,31,0.846896999720749,0,0,-1,0,0.278260869565217,29834.25,29855,29826.25,29850.75,311,0,1517,2026-07-02T02:17:00-05:00,2026-07,-452.5,12.4468195413504,970,1.02654181784333,80,6.48004522513603,505,21.2109203111879,1653,0,0,7.1472974067342,557,413.25,EQH,0,1,0.295130772629958,EXTERNAL_SWING_CONFIRMATION,7,1517,29840.625,2026-07-02T02:17:00-05:00,0,0,BOS_DOWN,DOWN,RUN,0.6,Resolved,SSL,8,0,BULLISH_FVG,BEARISH_OB,0,0.461943818029499,16.5,29834.25,29855,9,1517,29826.25,29850.75,29826.25,28.75,LOW,2026-07-02T02:17:00-05:00,311,30239.5,HIGH,-0.410616727137333,1.47565386314979,1964,ChartPrimeLow,2026_07_24.csv,1425.5,57.5,2378.5,57.5,2489.5,57.5,1,external,LL,120.5,1962,21.2109203111879,NQ,2,6,2,2,205,154.60395959777,6,6,1,-495.635999999999,-666.5,-837.364000000001,-877.666666666672,1448,1390.5,-1349,57.5,-269.657142857148,-1300,-455.333333333328,2789,1943.53699372467,1.43501256163643,-693.526554657728,81.4285714285714,45.2044324628207,7,9,1,-219.449999999997,-305,-390.550000000003,-18.0208333333285,725,667.5,-439,57.5,24.0857142857276,-440.9375,12.1875,311,284.796264216627,1.09200870613753,-328.853114257407,510,344.785115328199,7,7,1,-873.051999999996,-1160.5,-1447.948,-1414.25,2436,2378.5,-2181,57.5,-571.07142857142,-1820.25,-1109.75,11442,11668.0624952682,0.98062553270006,-1400.30501663577,1,4.25,231.65,1.34254262896611,88.4597507344442,0.897018127919085
4,7,1,1,29.5069446400524,118.02777856021,320,1195,1211,1381,7,0.271122615289042,0,1,1,1,0.828125,30314.5,30320,30288,30306.5,798,0,1837,2026-07-02T07:37:00-05:00,2026-07,516,0.0423629086389128,5,0,0,2.72817131634599,322,0,0,16.7333489123706,1975,0,0,493.75,EQH,1,1,0.305012942200172,EXTERNAL_SWING_CONFIRMATION,8,1837,30304,2026-07-02T07:37:00-05:00,1,1,CHOCH_UP,UP,NONE,0.6,Detected,BSL,18.5,1,BEARISH_FVG,BEARISH_OB,1,1.08449046115617,8,30314.5,30320,10,1837,30288,30306.5,30320,32,HIGH,2026-07-02T07:37:00-05:00,798,29826.25,LOW,0.186396798011216,1.08449046115617,-1,ChartPrimeHigh,2026_07_24.csv,64,1536,376,1911,636,1911,0,external,HH,-89,-1,16.7333489123706,NQ,5,7,2,3,224.357142857143,224.402694554473,8,3,1,924.800000000003,736,547.199999999997,236,1600,64,1382,1536,658.257142857154,-30.6666666666715,1236,9538,3404.09345219591,2.80192072689639,864.538519364069,144.071428571429,106.883866778124,6,5,1,702.320000000007,556,409.679999999993,220.166666666672,1240,64,671,1176,33.0142857142782,-38.1666666666715,788.5,798,875.631955893391,0.911341796777865,541.407425461031,525.5,385.38720256679,8,6,1,1156.55,923.5,690.449999999997,470.895833333328,1975,64,78,1911,1114.14285714286,306.3125,1129.22916666667,20515,11325.837220999,1.81134512175078,724.561479404598,1,5.5,565.1,1.41213944434613,526.475820907285,0.442375491430241
4,3,0,1,23.2396325610444,92.9585302441776,322,39,1,197,197,0.204392216078417,0,0,1,0,0.689655172413793,29338.5,29343,29328.5,29333.75,798,0,2159,2026-07-02T12:59:00-05:00,2026-07,-2228,4.24920659741972,395,1.80725748953548,168,21.4181527480067,1991,42.6641857351053,3966,0,0,26.3665958741158,2451,991.5,EQL,3,0,0.118332335624347,EXTERNAL_SWING_CONFIRMATION,9,2159,29335.75,2026-07-02T12:59:00-05:00,0,0,CHOCH_DOWN,DOWN,SWEEP,0.6,Resolved,SSL,5.25,0,BEARISH_FVG,BEARISH_OB,0,1.93634731021658,4.75,29338.5,29343,11,2159,29328.5,29333.75,29328.5,14.5,LOW,2026-07-02T12:59:00-05:00,798,30320,HIGH,-0.430299402270351,0.623934133292009,5834,ChartPrimeLow,2026_07_24.csv,3831,29,3937,29,4509,29,1,external,LL,2808,5834,42.6641857351053,NQ,7,8,3,4,331.285714285714,166.014713769503,7,10,1,-894.676000000007,-1180,-1465.32399999999,-424.375,2418,2389,-2342,29,0.21428571427532,-1532.625,-122.125,6501,8540.55043276364,0.76119215631121,-1133.50741349401,90.7857142857143,59.5320100917471,7,6,1,-206.694000000003,-279.5,-352.305999999997,-472.3125,617,588,-164,29,-43.471428571429,-549.4375,-240.9375,798,705.043388858521,1.13184523479041,-328.308238813435,804.857142857143,721.383771868892,7,1,1,-1486.012,-1954,-2421.988,-3193.375,3966,3937,-3005,29,-1561.59999999999,-3689.125,-1540.875,48138,50069.8129907324,0.961417611224353,-2202.26500602333,1,4.5,726.2,1.09887083448086,273.106682452114,0.262900927049228
5,0,0,1,14.286201490268,57.1448059610721,301,67,417,498,498,2.09992838337304,0,1,1,0,0.791666666666667,29628.75,29638.75,29590.75,29598.75,359,0,2460,2026-07-02T19:00:00-05:00,2026-07,654,2.04743017378871,117,0,0,13.1245523960815,750,0,0,21.7167593647162,1241,21.1742778656781,1210,310.25,EQL,1,1,0.507482692648484,EXTERNAL_SWING_CONFIRMATION,10,2460,29614.75,2026-07-02T19:00:00-05:00,1,0,CHOCH_DOWN,DOWN,RUN,0.666666666666667,Resolved,BSL,8,0,BEARISH_FVG,BEARISH_OB,0,3.14989257505956,30,29628.75,29638.75,12,2460,29590.75,29598.75,29638.75,48,HIGH,2026-07-02T19:00:00-05:00,359,29328.5,LOW,0.699976127791013,3.35988541339686,2527,ChartPrimeHigh,2026_07_24.csv,96,1061,2821,1145,3393,1145,0,external,LH,-107,2525,21.7167593647162,NQ,5,5,2,2,142.285714285714,73.4221901574636,8,11,1,421.266000000003,322.5,223.733999999997,235.3125,837,96,678,741,-13.1428571428551,130.6875,374.8125,740,1035.75618724819,0.714453854208722,310.814905239662,54.6428571428571,32.3943012253637,7,6,1,118.445999999996,77.5,36.5540000000037,55.8125,347,96,161,251,19.9285714285652,26.8958333333285,171.479166666672,359,104.653885263692,3.43035520463903,100.862360264247,761.214285714286,699.655700262475,4,2,1,-370.012000000002,-838,-1305.988,566.625,3966,2821,-2323,1145,474.57142857142,-1581.625,1062.375,5248,30523.6049718571,0.171932509441093,-667.356148570747,1,10,54.15,6.62973222530009,41.5972054349808,7.32861731484584
