dataset_date,source_file,pivot_id,symbol,timeframe,pivot_index,confirmation_index,confirmation_delay,pivot_timestamp,confirmation_timestamp,pivot_side,structure_type,structure_mode,source,pivot_open,pivot_high,pivot_low,pivot_close,pivot_price,pivot_volume,pivot_range,pivot_body,upper_wick,lower_wick,candle_direction,close_position,confirm_open,confirm_high,confirm_low,confirm_close,confirm_volume,atr_14,range_atr_ratio,body_atr_ratio,price_to_confirm_close,volume_mean_20,volume_std_20,volume_ratio_20,volume_zscore_20,previous_pivot_type,previous_pivot_price,distance_previous_pivot,bars_previous_pivot,swing_size_atr,liquidity_type,liquidity_state,swept_index,resolved_index,last_structure_event,last_structure_event_direction,bars_since_structure_event,distance_last_structure_event_atr,bos_count_previous_20,choch_count_previous_20,near_equal_level,equal_level_type,distance_equal_level_atr,bars_since_equal_level,inside_fvg,nearest_fvg_type,distance_fvg_atr,fvg_size_atr,bars_since_fvg,fvg_mitigated,active_fvg_count_50,inside_order_block,nearest_ob_type,distance_ob_atr,ob_size_atr,bars_since_ob,ob_invalidated,active_ob_count_50,bsl_count_previous_100,ssl_count_previous_100,active_bsl_count,active_ssl_count,distance_nearest_bsl_atr,distance_nearest_ssl_atr,equal_levels_previous_100,liquidity_imbalance_100,target
2026-07-20,2026_07_20.csv,56,MARKET,1,11400,11400,0,2026-07-13T10:01:00-05:00,2026-07-13T10:01:00-05:00,HIGH,LH,external,ChartPrimeHigh,29745.5,29752.5,29733.75,29740,29752.5,1269,18.75,5.5,7,6.25,-1,0.333333333333333,29745.5,29752.5,29733.75,29740,1269,26.9647237959161,0.695352941194961,0.203970196083855,0.463568627463307,1078.5,370.73406911154,1.17663421418637,0.513845410691634,LOW,29488.5,264,45,9.79056941202505,BSL,Resolved,12629,12631,BOS_DOWN,DOWN,70,7.7786815688343,0,0,1,EQH,0.101985098041928,8754,1,BEARISH_FVG,0,0.287412549027251,186,1,4,0,BULLISH_OB,1.18673568630607,0.547010980406703,2917,1,0,1,1,8,4,0,9.79056941202505,1,0.333333333333333,RUN
2026-07-20,2026_07_20.csv,57,MARKET,1,11887,11887,0,2026-07-13T19:08:00-05:00,2026-07-13T19:08:00-05:00,LOW,LL,external,ChartPrimeLow,29337.25,29341.5,29325.75,29341.5,29325.75,208,15.75,4.25,0,11.5,1,1,29337.25,29341.5,29325.75,29341.5,208,23.2102153378792,0.678580520289096,0.183109029284359,-0.678580520289096,257.3,144.704215557115,0.808394869801788,-0.340694981208348,HIGH,29752.5,426.75,487,18.3863007640236,SSL,Resolved,12076,12078,BOS_DOWN,DOWN,393,7.01199870965399,0,0,1,EQH,0,6010,1,BULLISH_FVG,0,0.484700371635069,4665,1,3,0,BULLISH_OB,0.990942982009474,0.42007365541706,4486,1,0,0,1,8,3,18.3863007640236,0,1,0.454545454545455,RUN
2026-07-20,2026_07_20.csv,58,MARKET,1,11942,11942,0,2026-07-13T20:03:00-05:00,2026-07-13T20:03:00-05:00,HIGH,LH,external,ChartPrimeHigh,29533.25,29541.25,29529.5,29531,29541.25,183,11.75,2.25,8,1.5,-1,0.127659574468085,29533.25,29541.25,29529.5,29531,183,20.6550622289474,0.568867809244979,0.108932133685209,0.496246386788173,207.8,86.5757471812978,0.88065447545717,-0.286454357108423,LOW,29325.75,215.5,55,10.4332776929611,BSL,Resolved,12193,12197,BOS_DOWN,DOWN,448,2.55385335639767,0,0,1,EQL,0.278382119417756,5905,1,BULLISH_FVG,0,0.45993567555977,421,1,3,1,BULLISH_OB,0,0.87145706948167,9417,1,0,1,1,9,3,0,10.4332776929611,0,0.5,GRAB
2026-07-20,2026_07_20.csv,59,MARKET,1,12080,12080,0,2026-07-13T22:21:00-05:00,2026-07-13T22:21:00-05:00,LOW,LL,external,ChartPrimeLow,29313.25,29319.75,29303.5,29305.25,29303.5,326,16.25,8,6.5,1.75,-1,0.107692307692308,29313.25,29319.75,29303.5,29305.25,326,13.1874768862115,1.23222964788591,0.606636134343832,-0.132701654387713,143.25,75.3265391478993,2.27574171029668,2.42610376193152,HIGH,29541.25,237.75,138,18.0284676175308,SSL,Resolved,15465,15465,BOS_DOWN,DOWN,4,1.68720674864378,1,0,1,EQL,0.473934479956119,4716,1,BULLISH_FVG,0,0.663508271938566,4719,1,5,0,BEARISH_OB,1.80095102383325,0.530806617550853,4,0,1,0,1,9,3,18.0284676175308,0,0,0.5,SWEEP
2026-07-20,2026_07_20.csv,60,MARKET,1,12258,12258,0,2026-07-14T01:19:00-05:00,2026-07-14T01:19:00-05:00,HIGH,HH,external,ChartPrimeHigh,29637.25,29649.75,29635.25,29641.5,29649.75,350,14.5,4.25,8.25,2,1,0.431034482758621,29637.25,29649.75,29635.25,29641.5,350,10.811783796238,1.34112929681828,0.39308962148122,0.763056324051781,112.75,40.7183926500052,3.10421286031042,5.82660524051824,LOW,29303.5,346.25,178,32.0252426912641,BSL,Resolved,12563,12565,CHOCH_UP,UP,65,10.0353468072264,0,0,1,EQH,0.1156145945533,1335,1,BULLISH_FVG,0,0.32372086474924,862,1,0,0,BEARISH_OB,2.82099610710052,1.0405313509797,6473,1,0,1,0,9,3,0,32.0252426912641,0,0.5,RUN
2026-07-20,2026_07_20.csv,61,MARKET,1,12551,12551,0,2026-07-14T06:12:00-05:00,2026-07-14T06:12:00-05:00,LOW,HL,external,ChartPrimeLow,29568.75,29576.25,29555,29567.5,29555,213,21.25,1.25,7.5,12.5,-1,0.588235294117647,29568.75,29576.25,29555,29567.5,213,15.4110093502302,1.37888437525882,0.0811108456034601,-0.811108456034601,174.55,146.382196663392,1.2202807218562,0.2626685544856,HIGH,29649.75,94.75,293,6.14820209674227,SSL,Resolved,14141,14142,CHOCH_UP,UP,358,0.892219301638061,0,0,1,EQH,0.389332058896608,6469,1,BEARISH_FVG,0,0.746219779551833,1219,1,0,1,BULLISH_OB,0,1.16799617668982,10026,1,0,0,1,9,4,6.14820209674227,0,1,0.384615384615385,GRAB
2026-07-20,2026_07_20.csv,62,MARKET,1,12630,12630,0,2026-07-14T07:31:00-05:00,2026-07-14T07:31:00-05:00,HIGH,HH,external,ChartPrimeHigh,29903.5,29921.75,29858.75,29906,29921.75,2109,63,2.5,15.75,44.75,1,0.75,29903.5,29921.75,29858.75,29906,2109,33.2625949840663,1.89401939416269,0.0751594997683605,0.473504848540671,441.65,914.91099430491,4.77527453866184,1.82241771098919,LOW,29555,366.75,79,11.0258986160185,BSL,Resolved,13279,13280,BOS_UP,UP,67,8.17735357479763,0,0,1,EQL,0.232994449281918,3555,1,BULLISH_FVG,0,0.85681829735931,2127,1,4,1,BEARISH_OB,0,0.586244098193212,2639,1,0,1,1,9,4,0,11.0258986160185,1,0.384615384615385,GRAB
2026-07-20,2026_07_20.csv,63,MARKET,1,12735,12735,0,2026-07-14T09:16:00-05:00,2026-07-14T09:16:00-05:00,LOW,HL,external,ChartPrimeLow,29614.75,29621.25,29567.5,29605.5,29567.5,2984,53.75,9.25,6.5,38,-1,0.706976744186047,29614.75,29621.25,29567.5,29605.5,2984,39.630910181266,1.35626458625743,0.233403672983837,-0.958847521447112,1350.15,538.062847165645,2.21012480094804,3.03654119329487,HIGH,29921.75,354.25,105,8.93872985454315,SSL,Resolved,14141,14142,BOS_UP,UP,172,2.07540022734276,0,0,1,EQH,0.16401339182648,6653,1,BULLISH_FVG,0,0.523581212369147,430,1,1,1,BEARISH_OB,0,0.946231106691229,1405,1,0,0,1,7,5,8.93872985454315,0,0,0.166666666666667,GRAB
2026-07-20,2026_07_20.csv,64,MARKET,1,12974,12974,0,2026-07-14T13:15:00-05:00,2026-07-14T13:15:00-05:00,HIGH,LH,external,ChartPrimeHigh,29868.75,29878.25,29866,29866,29878.25,612,12.25,2.75,9.5,0,-1,0,29868.75,29878.25,29866,29866,612,9.16083968344411,1.33721366417303,0.300190822569456,1.33721366417303,340.95,110.098807895454,1.79498460184778,2.46187951696426,LOW,29567.5,310.75,239,33.9215629503485,BSL,Resolved,13230,13230,BOS_UP,UP,411,24.9431283480439,0,0,1,EQH,0.327480897348497,3519,1,BEARISH_FVG,0,0.845992318150284,338,1,0,1,BULLISH_OB,0,3.76603031950772,8550,1,0,1,0,8,5,0,33.9215629503485,0,0.230769230769231,SWEEP
2026-07-20,2026_07_20.csv,65,MARKET,1,13150,13150,0,2026-07-14T17:11:00-05:00,2026-07-14T17:11:00-05:00,LOW,HL,external,ChartPrimeLow,29762.5,29763.5,29745.5,29748.5,29745.5,173,18,14,1,3,-1,0.166666666666667,29762.5,29763.5,29745.5,29748.5,173,8.91260851313734,2.01961075407583,1.5708083642812,-0.336601792345972,83,61.8223260642949,2.08433734939759,1.45578475818591,HIGH,29878.25,132.75,176,14.8946293113093,SSL,Resolved,14120,14120,BOS_UP,UP,587,10.7432072057089,0,0,1,EQL,0.252451344259479,9357,1,BULLISH_FVG,0,1.5708083642812,375,1,1,0,BULLISH_OB,2.80501493621644,1.6549588123677,4667,1,0,0,1,8,6,14.8946293113093,0,1,0.142857142857143,SWEEP
